query_length,text_length,k,match_fraction,max_edits,bench_iter,alphabet,profile,rc,edlib_ms,sassy_ms
20,5000,15,1,15,200,Dna,dna,withoutrc,34.575000,414.575000
20,10000,1,0,1,200,Dna,dna,withoutrc,58.775000,3.030000
20,10000,1,1,1,200,Dna,dna,withoutrc,66.590000,4.040000
20,10000,2,0,2,200,Dna,dna,withoutrc,58.830000,3.040000
20,10000,2,1,2,200,Dna,dna,withoutrc,66.280000,4.080000
20,10000,3,0,3,200,Dna,dna,withoutrc,57.850000,4.655000
20,10000,3,1,3,200,Dna,dna,withoutrc,67.170000,4.240000
20,10000,4,0,4,200,Dna,dna,withoutrc,58.585000,4.155000
20,10000,4,1,4,200,Dna,dna,withoutrc,66.485000,5.170000
20,10000,5,0,5,200,Dna,dna,withoutrc,58.845000,8.190000
20,10000,5,1,5,200,Dna,dna,withoutrc,70.180000,8.380000
20,10000,10,0,10,200,Dna,dna,withoutrc,69.740000,710.005000
20,10000,10,1,10,200,Dna,dna,withoutrc,74.920000,803.890000
20,10000,15,0,15,200,Dna,dna,withoutrc,68.320000,925.940000
20,10000,15,1,15,200,Dna,dna,withoutrc,65.665000,838.730000
20,20000,1,0,1,200,Dna,dna,withoutrc,114.345000,6.250000
20,20000,1,1,1,200,Dna,dna,withoutrc,127.965000,7.130000
20,20000,2,0,2,200,Dna,dna,withoutrc,119.145000,7.190000
20,20000,2,1,2,200,Dna,dna,withoutrc,128.690000,8.340000
20,20000,3,0,3,200,Dna,dna,withoutrc,117.585000,8.135000
20,20000,3,1,3,200,Dna,dna,withoutrc,132.825000,9.740000
20,20000,4,0,4,200,Dna,dna,withoutrc,115.900000,10.140000
20,20000,4,1,4,200,Dna,dna,withoutrc,129.780000,9.220000
20,20000,5,0,5,200,Dna,dna,withoutrc,129.740000,14.255000
20,20000,5,1,5,200,Dna,dna,withoutrc,128.520000,16.480000
20,20000,10,0,10,200,Dna,dna,withoutrc,129.235000,1543.720000
20,20000,10,1,10,200,Dna,dna,withoutrc,140.945000,1395.180000
20,20000,15,0,15,200,Dna,dna,withoutrc,127.760000,1646.590000
20,20000,15,1,15,200,Dna,dna,withoutrc,126.710000,1589.080000
20,50000,1,0,1,200,Dna,dna,withoutrc,284.745000,16.005000
20,50000,1,1,1,200,Dna,dna,withoutrc,313.425000,16.280000
20,50000,2,0,2,200,Dna,dna,withoutrc,286.230000,17.090000
20,50000,2,1,2,200,Dna,dna,withoutrc,311.365000,20.390000
20,50000,3,0,3,200,Dna,dna,withoutrc,284.195000,21.335000
20,50000,3,1,3,200,Dna,dna,withoutrc,311.865000,22.430000
20,50000,4,0,4,200,Dna,dna,withoutrc,312.630000,24.670000
20,50000,4,1,4,200,Dna,dna,withoutrc,312.790000,22.530000
20,50000,5,0,5,200,Dna,dna,withoutrc,312.710000,40.140000
20,50000,5,1,5,200,Dna,dna,withoutrc,310.230000,30.750000
20,50000,10,0,10,200,Dna,dna,withoutrc,314.765000,2574.745000
20,50000,10,1,10,200,Dna,dna,withoutrc,334.110000,3308.550000
20,50000,15,0,15,200,Dna,dna,withoutrc,311.920000,4558.410000
20,50000,15,1,15,200,Dna,dna,withoutrc,311.425000,5079.215000
20,100000,1,0,1,200,Dna,dna,withoutrc,574.010000,32.240000
20,100000,1,1,1,200,Dna,dna,withoutrc,620.190000,31.175000
20,100000,2,0,2,200,Dna,dna,withoutrc,555.355000,34.275000
20,100000,2,1,2,200,Dna,dna,withoutrc,599.235000,35.655000
20,100000,3,0,3,200,Dna,dna,withoutrc,553.740000,42.810000
20,100000,3,1,3,200,Dna,dna,withoutrc,597.625000,42.920000
20,100000,4,0,4,200,Dna,dna,withoutrc,553.030000,44.925000
20,100000,4,1,4,200,Dna,dna,withoutrc,603.195000,48.055000
20,100000,5,0,5,200,Dna,dna,withoutrc,599.505000,70.540000
20,100000,5,1,5,200,Dna,dna,withoutrc,597.490000,67.815000
20,100000,10,0,10,200,Dna,dna,withoutrc,595.175000,7063.000000
20,100000,10,1,10,200,Dna,dna,withoutrc,630.215000,4820.215000
20,100000,15,0,15,200,Dna,dna,withoutrc,625.295000,10462.535000
20,100000,15,1,15,200,Dna,dna,withoutrc,636.550000,10774.355000
20,200000,1,0,1,200,Dna,dna,withoutrc,1102.355000,60.765000
20,200000,1,1,1,200,Dna,dna,withoutrc,1234.455000,64.510000
20,200000,2,0,2,200,Dna,dna,withoutrc,1128.735000,71.055000
20,200000,2,1,2,200,Dna,dna,withoutrc,1226.440000,70.875000
20,200000,3,0,3,200,Dna,dna,withoutrc,1130.845000,87.150000
20,200000,3,1,3,200,Dna,dna,withoutrc,1282.005000,85.265000
20,200000,4,0,4,200,Dna,dna,withoutrc,1193.050000,90.890000
20,200000,4,1,4,200,Dna,dna,withoutrc,1191.410000,97.965000
20,200000,5,0,5,200,Dna,dna,withoutrc,1198.550000,183.480000
20,200000,5,1,5,200,Dna,dna,withoutrc,1192.230000,164.695000
20,200000,10,0,10,200,Dna,dna,withoutrc,1207.590000,19578.020000
20,200000,10,1,10,200,Dna,dna,withoutrc,1199.025000,9225.925000
20,200000,15,0,15,200,Dna,dna,withoutrc,1187.500000,20612.160000
20,200000,15,1,15,200,Dna,dna,withoutrc,1192.545000,19728.995000
40,1000,1,0,1,200,Dna,dna,withoutrc,5.090000,0.010000
40,1000,1,1,1,200,Dna,dna,withoutrc,9.215000,1.040000
40,1000,2,0,2,200,Dna,dna,withoutrc,5.040000,0.020000
40,1000,2,1,2,200,Dna,dna,withoutrc,9.135000,1.010000
40,1000,3,0,3,200,Dna,dna,withoutrc,5.040000,0.005000
40,1000,3,1,3,200,Dna,dna,withoutrc,10.220000,1.035000
40,1000,4,0,4,200,Dna,dna,withoutrc,5.105000,0.005000
40,1000,4,1,4,200,Dna,dna,withoutrc,9.130000,1.035000
40,1000,5,0,5,200,Dna,dna,withoutrc,6.945000,0.005000
40,1000,5,1,5,200,Dna,dna,withoutrc,9.100000,1.070000
40,1000,10,0,10,200,Dna,dna,withoutrc,5.180000,0.005000
40,1000,10,1,10,200,Dna,dna,withoutrc,9.175000,1.035000
40,1000,15,0,15,200,Dna,dna,withoutrc,5.115000,1.005000
40,1000,15,1,15,200,Dna,dna,withoutrc,9.080000,8.090000
40,2000,1,0,1,200,Dna,dna,withoutrc,11.035000,0.005000
40,2000,1,1,1,200,Dna,dna,withoutrc,16.410000,1.025000
40,2000,2,0,2,200,Dna,dna,withoutrc,11.130000,0.175000
40,2000,2,1,2,200,Dna,dna,withoutrc,15.250000,1.080000
40,2000,3,0,3,200,Dna,dna,withoutrc,11.235000,1.000000
40,2000,3,1,3,200,Dna,dna,withoutrc,15.180000,1.740000
40,2000,4,0,4,200,Dna,dna,withoutrc,12.120000,1.010000
40,2000,4,1,4,200,Dna,dna,withoutrc,15.375000,2.020000
40,2000,5,0,5,200,Dna,dna,withoutrc,11.115000,1.015000
40,2000,5,1,5,200,Dna,dna,withoutrc,15.410000,2.010000
40,2000,10,0,10,200,Dna,dna,withoutrc,11.195000,1.005000
40,2000,10,1,10,200,Dna,dna,withoutrc,15.960000,2.065000
40,2000,15,0,15,200,Dna,dna,withoutrc,15.225000,3.055000
40,2000,15,1,15,200,Dna,dna,withoutrc,15.820000,9.150000
40,5000,1,0,1,200,Dna,dna,withoutrc,28.110000,1.030000
40,5000,1,1,1,200,Dna,dna,withoutrc,34.505000,2.145000
40,5000,2,0,2,200,Dna,dna,withoutrc,27.570000,1.020000
40,5000,2,1,2,200,Dna,dna,withoutrc,35.350000,3.065000
40,5000,3,0,3,200,Dna,dna,withoutrc,27.900000,2.025000
40,5000,3,1,3,200,Dna,dna,withoutrc,34.720000,5.910000
40,5000,4,0,4,200,Dna,dna,withoutrc,29.150000,2.005000
40,5000,4,1,4,200,Dna,dna,withoutrc,36.035000,3.030000
40,5000,5,0,5,200,Dna,dna,withoutrc,28.650000,2.035000
40,5000,5,1,5,200,Dna,dna,withoutrc,33.245000,3.030000
40,5000,10,0,10,200,Dna,dna,withoutrc,30.425000,3.020000
40,5000,10,1,10,200,Dna,dna,withoutrc,35.520000,4.105000
40,5000,15,0,15,200,Dna,dna,withoutrc,38.960000,13.370000
40,5000,15,1,15,200,Dna,dna,withoutrc,33.590000,17.835000
40,10000,1,0,1,200,Dna,dna,withoutrc,65.030000,3.030000
40,10000,1,1,1,200,Dna,dna,withoutrc,65.705000,4.050000
40,10000,2,0,2,200,Dna,dna,withoutrc,57.515000,3.055000
40,10000,2,1,2,200,Dna,dna,withoutrc,64.635000,4.130000
40,10000,3,0,3,200,Dna,dna,withoutrc,56.390000,4.095000
40,10000,3,1,3,200,Dna,dna,withoutrc,64.545000,5.155000
40,10000,4,0,4,200,Dna,dna,withoutrc,56.535000,4.155000
40,10000,4,1,4,200,Dna,dna,withoutrc,64.665000,5.130000
40,10000,5,0,5,200,Dna,dna,withoutrc,55.765000,5.030000
40,10000,5,1,5,200,Dna,dna,withoutrc,64.030000,6.070000
40,10000,10,0,10,200,Dna,dna,withoutrc,56.650000,6.315000
40,10000,10,1,10,200,Dna,dna,withoutrc,64.545000,9.220000
40,10000,15,0,15,200,Dna,dna,withoutrc,64.330000,18.405000
40,10000,15,1,15,200,Dna,dna,withoutrc,65.850000,17.275000
40,20000,1,0,1,200,Dna,dna,withoutrc,112.395000,6.035000
40,20000,1,1,1,200,Dna,dna,withoutrc,124.415000,7.060000
40,20000,2,0,2,200,Dna,dna,withoutrc,111.820000,6.075000
40,20000,2,1,2,200,Dna,dna,withoutrc,125.050000,8.120000
40,20000,3,0,3,200,Dna,dna,withoutrc,112.130000,8.035000
40,20000,3,1,3,200,Dna,dna,withoutrc,123.995000,9.270000
40,20000,4,0,4,200,Dna,dna,withoutrc,111.820000,8.405000
40,20000,4,1,4,200,Dna,dna,withoutrc,124.090000,9.190000
40,20000,5,0,5,200,Dna,dna,withoutrc,112.125000,9.070000
40,20000,5,1,5,200,Dna,dna,withoutrc,123.900000,10.245000
40,20000,10,0,10,200,Dna,dna,withoutrc,111.655000,13.070000
40,20000,10,1,10,200,Dna,dna,withoutrc,124.045000,16.175000
40,20000,15,0,15,200,Dna,dna,withoutrc,125.400000,25.905000
40,20000,15,1,15,200,Dna,dna,withoutrc,123.355000,32.535000
40,50000,1,0,1,200,Dna,dna,withoutrc,278.310000,15.155000
40,50000,1,1,1,200,Dna,dna,withoutrc,302.020000,16.230000
40,50000,2,0,2,200,Dna,dna,withoutrc,277.585000,16.925000
40,50000,2,1,2,200,Dna,dna,withoutrc,302.205000,18.220000
40,50000,3,0,3,200,Dna,dna,withoutrc,276.665000,20.680000
40,50000,3,1,3,200,Dna,dna,withoutrc,305.925000,22.295000
40,50000,4,0,4,200,Dna,dna,withoutrc,278.055000,21.365000
40,50000,4,1,4,200,Dna,dna,withoutrc,307.915000,23.270000
40,50000,5,0,5,200,Dna,dna,withoutrc,280.650000,23.800000
40,50000,5,1,5,200,Dna,dna,withoutrc,304.065000,25.765000
40,50000,10,0,10,200,Dna,dna,withoutrc,278.450000,31.460000
40,50000,10,1,10,200,Dna,dna,withoutrc,306.410000,32.430000
40,50000,15,0,15,200,Dna,dna,withoutrc,307.105000,64.790000
40,50000,15,1,15,200,Dna,dna,withoutrc,304.530000,92.860000
40,100000,1,0,1,200,Dna,dna,withoutrc,552.295000,30.080000
40,100000,1,1,1,200,Dna,dna,withoutrc,603.080000,31.960000
40,100000,2,0,2,200,Dna,dna,withoutrc,563.135000,35.920000
40,100000,2,1,2,200,Dna,dna,withoutrc,607.645000,35.655000
40,100000,3,0,3,200,Dna,dna,withoutrc,559.690000,42.605000
40,100000,3,1,3,200,Dna,dna,withoutrc,749.775000,47.105000
40,100000,4,0,4,200,Dna,dna,withoutrc,577.925000,46.180000
40,100000,4,1,4,200,Dna,dna,withoutrc,636.390000,48.585000
40,100000,5,0,5,200,Dna,dna,withoutrc,577.545000,51.595000
40,100000,5,1,5,200,Dna,dna,withoutrc,635.395000,52.615000
40,100000,10,0,10,200,Dna,dna,withoutrc,607.770000,66.315000
40,100000,10,1,10,200,Dna,dna,withoutrc,627.805000,69.710000
40,100000,15,0,15,200,Dna,dna,withoutrc,649.205000,206.490000
40,100000,15,1,15,200,Dna,dna,withoutrc,623.700000,137.340000
40,200000,1,0,1,200,Dna,dna,withoutrc,1142.895000,66.100000
40,200000,1,1,1,200,Dna,dna,withoutrc,1239.390000,66.965000
40,200000,2,0,2,200,Dna,dna,withoutrc,1141.945000,71.865000
40,200000,2,1,2,200,Dna,dna,withoutrc,1255.405000,72.165000
40,200000,3,0,3,200,Dna,dna,withoutrc,1139.870000,89.960000
40,200000,3,1,3,200,Dna,dna,withoutrc,1255.790000,90.430000
40,200000,4,0,4,200,Dna,dna,withoutrc,1163.510000,91.215000
40,200000,4,1,4,200,Dna,dna,withoutrc,1260.540000,92.115000
40,200000,5,0,5,200,Dna,dna,withoutrc,1206.420000,98.290000
40,200000,5,1,5,200,Dna,dna,withoutrc,1240.960000,98.775000
40,200000,10,0,10,200,Dna,dna,withoutrc,1144.920000,142.505000
40,200000,10,1,10,200,Dna,dna,withoutrc,1264.800000,130.070000
40,200000,15,0,15,200,Dna,dna,withoutrc,1245.565000,569.090000
40,200000,15,1,15,200,Dna,dna,withoutrc,1243.170000,321.120000
80,1000,1,0,1,200,Dna,dna,withoutrc,6.080000,0.005000
80,1000,1,1,1,200,Dna,dna,withoutrc,13.360000,2.415000
80,1000,2,0,2,200,Dna,dna,withoutrc,6.215000,0.020000
80,1000,2,1,2,200,Dna,dna,withoutrc,13.705000,3.055000
80,1000,3,0,3,200,Dna,dna,withoutrc,6.060000,0.025000
80,1000,3,1,3,200,Dna,dna,withoutrc,13.670000,2.200000
80,1000,4,0,4,200,Dna,dna,withoutrc,6.040000,0.020000
80,1000,4,1,4,200,Dna,dna,withoutrc,13.380000,2.960000
80,1000,5,0,5,200,Dna,dna,withoutrc,6.310000,0.005000
80,1000,5,1,5,200,Dna,dna,withoutrc,12.980000,7.990000
80,1000,10,0,10,200,Dna,dna,withoutrc,6.030000,1.000000
80,1000,10,1,10,200,Dna,dna,withoutrc,13.090000,3.155000
80,1000,15,0,15,200,Dna,dna,withoutrc,6.120000,1.020000
80,1000,15,1,15,200,Dna,dna,withoutrc,13.830000,7.990000
80,2000,1,0,1,200,Dna,dna,withoutrc,11.940000,0.040000
80,2000,1,1,1,200,Dna,dna,withoutrc,22.285000,2.635000
80,2000,2,0,2,200,Dna,dna,withoutrc,12.010000,1.005000
80,2000,2,1,2,200,Dna,dna,withoutrc,21.285000,3.150000
80,2000,3,0,3,200,Dna,dna,withoutrc,12.060000,1.005000
80,2000,3,1,3,200,Dna,dna,withoutrc,21.305000,3.030000
80,2000,4,0,4,200,Dna,dna,withoutrc,12.095000,1.005000
80,2000,4,1,4,200,Dna,dna,withoutrc,19.320000,3.205000
80,2000,5,0,5,200,Dna,dna,withoutrc,12.080000,1.050000
80,2000,5,1,5,200,Dna,dna,withoutrc,19.375000,4.030000
80,2000,10,0,10,200,Dna,dna,withoutrc,11.490000,1.010000
80,2000,10,1,10,200,Dna,dna,withoutrc,22.440000,3.075000
80,2000,15,0,15,200,Dna,dna,withoutrc,12.080000,2.030000
80,2000,15,1,15,200,Dna,dna,withoutrc,21.370000,4.060000
80,5000,1,0,1,200,Dna,dna,withoutrc,29.435000,1.025000
80,5000,1,1,1,200,Dna,dna,withoutrc,39.905000,4.030000
80,5000,2,0,2,200,Dna,dna,withoutrc,29.180000,1.070000
80,5000,2,1,2,200,Dna,dna,withoutrc,38.540000,4.060000
80,5000,3,0,3,200,Dna,dna,withoutrc,29.285000,2.020000
80,5000,3,1,3,200,Dna,dna,withoutrc,39.820000,4.255000
80,5000,4,0,4,200,Dna,dna,withoutrc,29.300000,2.060000
80,5000,4,1,4,200,Dna,dna,withoutrc,38.555000,4.240000
80,5000,5,0,5,200,Dna,dna,withoutrc,29.475000,2.025000
80,5000,5,1,5,200,Dna,dna,withoutrc,41.605000,5.050000
80,5000,10,0,10,200,Dna,dna,withoutrc,29.365000,3.080000
80,5000,10,1,10,200,Dna,dna,withoutrc,41.190000,5.245000
80,5000,15,0,15,200,Dna,dna,withoutrc,29.325000,4.035000
80,5000,15,1,15,200,Dna,dna,withoutrc,38.425000,6.145000
80,10000,1,0,1,200,Dna,dna,withoutrc,58.270000,3.040000
80,10000,1,1,1,200,Dna,dna,withoutrc,69.895000,5.065000
80,10000,2,0,2,200,Dna,dna,withoutrc,58.695000,4.020000
80,10000,2,1,2,200,Dna,dna,withoutrc,71.665000,6.135000
80,10000,3,0,3,200,Dna,dna,withoutrc,58.080000,4.030000
80,10000,3,1,3,200,Dna,dna,withoutrc,72.495000,6.315000
80,10000,4,0,4,200,Dna,dna,withoutrc,57.965000,4.055000
80,10000,4,1,4,200,Dna,dna,withoutrc,70.210000,7.205000
80,10000,5,0,5,200,Dna,dna,withoutrc,58.165000,5.020000
80,10000,5,1,5,200,Dna,dna,withoutrc,71.980000,7.090000
80,10000,10,0,10,200,Dna,dna,withoutrc,58.290000,7.030000
80,10000,10,1,10,200,Dna,dna,withoutrc,72.085000,8.795000
80,10000,15,0,15,200,Dna,dna,withoutrc,58.315000,8.115000
80,10000,15,1,15,200,Dna,dna,withoutrc,70.130000,10.910000
80,20000,1,0,1,200,Dna,dna,withoutrc,115.940000,6.045000
80,20000,1,1,1,200,Dna,dna,withoutrc,134.125000,8.465000
80,20000,2,0,2,200,Dna,dna,withoutrc,115.445000,7.030000
80,20000,2,1,2,200,Dna,dna,withoutrc,133.395000,9.340000
80,20000,3,0,3,200,Dna,dna,withoutrc,115.735000,8.065000
80,20000,3,1,3,200,Dna,dna,withoutrc,131.115000,11.090000
80,20000,4,0,4,200,Dna,dna,withoutrc,115.600000,8.945000
80,20000,4,1,4,200,Dna,dna,withoutrc,132.600000,11.515000
80,20000,5,0,5,200,Dna,dna,withoutrc,115.405000,9.870000
80,20000,5,1,5,200,Dna,dna,withoutrc,134.095000,12.190000
80,20000,10,0,10,200,Dna,dna,withoutrc,115.510000,12.945000
80,20000,10,1,10,200,Dna,dna,withoutrc,134.230000,15.815000
80,20000,15,0,15,200,Dna,dna,withoutrc,115.995000,16.125000
80,20000,15,1,15,200,Dna,dna,withoutrc,132.370000,19.180000
80,50000,1,0,1,200,Dna,dna,withoutrc,288.290000,16.125000
80,50000,1,1,1,200,Dna,dna,withoutrc,318.850000,18.185000
80,50000,2,0,2,200,Dna,dna,withoutrc,287.765000,17.470000
80,50000,2,1,2,200,Dna,dna,withoutrc,319.785000,20.215000
80,50000,3,0,3,200,Dna,dna,withoutrc,287.620000,21.110000
80,50000,3,1,3,200,Dna,dna,withoutrc,320.445000,24.010000
80,50000,4,0,4,200,Dna,dna,withoutrc,288.885000,22.120000
80,50000,4,1,4,200,Dna,dna,withoutrc,318.015000,24.715000
80,50000,5,0,5,200,Dna,dna,withoutrc,287.735000,24.300000
80,50000,5,1,5,200,Dna,dna,withoutrc,318.680000,26.135000
80,50000,10,0,10,200,Dna,dna,withoutrc,287.525000,34.060000
80,50000,10,1,10,200,Dna,dna,withoutrc,321.205000,36.205000
80,50000,15,0,15,200,Dna,dna,withoutrc,288.385000,41.560000
80,50000,15,1,15,200,Dna,dna,withoutrc,322.905000,43.760000
80,100000,1,0,1,200,Dna,dna,withoutrc,575.380000,31.230000
80,100000,1,1,1,200,Dna,dna,withoutrc,630.125000,34.450000
80,100000,2,0,2,200,Dna,dna,withoutrc,574.430000,36.550000
80,100000,2,1,2,200,Dna,dna,withoutrc,628.630000,37.700000
80,100000,3,0,3,200,Dna,dna,withoutrc,574.475000,42.535000
80,100000,3,1,3,200,Dna,dna,withoutrc,626.765000,45.415000
80,100000,4,0,4,200,Dna,dna,withoutrc,574.180000,44.515000
80,100000,4,1,4,200,Dna,dna,withoutrc,628.070000,46.950000
80,100000,5,0,5,200,Dna,dna,withoutrc,575.685000,48.565000
80,100000,5,1,5,200,Dna,dna,withoutrc,633.805000,52.410000
80,100000,10,0,10,200,Dna,dna,withoutrc,574.185000,65.565000
80,100000,10,1,10,200,Dna,dna,withoutrc,633.405000,68.715000
80,100000,15,0,15,200,Dna,dna,withoutrc,574.340000,82.270000
80,100000,15,1,15,200,Dna,dna,withoutrc,626.665000,84.670000
80,200000,1,0,1,200,Dna,dna,withoutrc,1148.055000,63.095000
80,200000,1,1,1,200,Dna,dna,withoutrc,1251.225000,65.640000
80,200000,2,0,2,200,Dna,dna,withoutrc,1148.445000,70.970000
80,200000,2,1,2,200,Dna,dna,withoutrc,1248.060000,75.885000
80,200000,3,0,3,200,Dna,dna,withoutrc,1146.945000,86.185000
80,200000,3,1,3,200,Dna,dna,withoutrc,1247.440000,89.480000
80,200000,4,0,4,200,Dna,dna,withoutrc,1147.345000,89.260000
80,200000,4,1,4,200,Dna,dna,withoutrc,1245.095000,97.815000
80,200000,5,0,5,200,Dna,dna,withoutrc,1146.340000,96.460000
80,200000,5,1,5,200,Dna,dna,withoutrc,1243.585000,99.875000
80,200000,10,0,10,200,Dna,dna,withoutrc,1146.490000,131.915000
80,200000,10,1,10,200,Dna,dna,withoutrc,1243.190000,138.870000
80,200000,15,0,15,200,Dna,dna,withoutrc,1145.365000,163.620000
80,200000,15,1,15,200,Dna,dna,withoutrc,1248.845000,165.445000
100,1000,1,0,1,200,Dna,dna,withoutrc,6.025000,0.005000
100,1000,1,1,1,200,Dna,dna,withoutrc,14.110000,8.080000
100,1000,2,0,2,200,Dna,dna,withoutrc,6.020000,0.005000
100,1000,2,1,2,200,Dna,dna,withoutrc,14.275000,8.085000
100,1000,3,0,3,200,Dna,dna,withoutrc,6.035000,0.005000
100,1000,3,1,3,200,Dna,dna,withoutrc,14.065000,3.020000
100,1000,4,0,4,200,Dna,dna,withoutrc,6.035000,0.005000
100,1000,4,1,4,200,Dna,dna,withoutrc,13.065000,4.020000
100,1000,5,0,5,200,Dna,dna,withoutrc,6.020000,0.005000
100,1000,5,1,5,200,Dna,dna,withoutrc,13.155000,3.050000
100,1000,10,0,10,200,Dna,dna,withoutrc,6.020000,1.000000
100,1000,10,1,10,200,Dna,dna,withoutrc,14.085000,3.030000
100,1000,15,0,15,200,Dna,dna,withoutrc,6.020000,1.015000
100,1000,15,1,15,200,Dna,dna,withoutrc,14.045000,3.185000
100,2000,1,0,1,200,Dna,dna,withoutrc,12.020000,0.010000
100,2000,1,1,1,200,Dna,dna,withoutrc,22.055000,3.335000
100,2000,2,0,2,200,Dna,dna,withoutrc,11.970000,0.025000
100,2000,2,1,2,200,Dna,dna,withoutrc,23.095000,3.015000
100,2000,3,0,3,200,Dna,dna,withoutrc,12.040000,1.000000
100,2000,3,1,3,200,Dna,dna,withoutrc,24.805000,3.405000
100,2000,4,0,4,200,Dna,dna,withoutrc,12.075000,1.000000
100,2000,4,1,4,200,Dna,dna,withoutrc,22.980000,3.035000
100,2000,5,0,5,200,Dna,dna,withoutrc,12.035000,1.000000
100,2000,5,1,5,200,Dna,dna,withoutrc,23.755000,3.725000
100,2000,10,0,10,200,Dna,dna,withoutrc,12.010000,1.025000
100,2000,10,1,10,200,Dna,dna,withoutrc,21.105000,4.025000
100,2000,15,0,15,200,Dna,dna,withoutrc,12.020000,2.010000
100,2000,15,1,15,200,Dna,dna,withoutrc,20.830000,4.375000
100,5000,1,0,1,200,Dna,dna,withoutrc,29.110000,1.035000
100,5000,1,1,1,200,Dna,dna,withoutrc,41.570000,4.185000
100,5000,2,0,2,200,Dna,dna,withoutrc,29.380000,2.005000
100,5000,2,1,2,200,Dna,dna,withoutrc,42.105000,4.215000
100,5000,3,0,3,200,Dna,dna,withoutrc,29.325000,2.025000
100,5000,3,1,3,200,Dna,dna,withoutrc,39.255000,5.785000
100,5000,4,0,4,200,Dna,dna,withoutrc,29.405000,2.010000
100,5000,4,1,4,200,Dna,dna,withoutrc,39.540000,6.075000
100,5000,5,0,5,200,Dna,dna,withoutrc,29.520000,2.020000
100,5000,5,1,5,200,Dna,dna,withoutrc,42.270000,5.985000
100,5000,10,0,10,200,Dna,dna,withoutrc,29.615000,3.040000
100,5000,10,1,10,200,Dna,dna,withoutrc,43.155000,7.350000
100,5000,15,0,15,200,Dna,dna,withoutrc,29.545000,4.035000
100,5000,15,1,15,200,Dna,dna,withoutrc,42.175000,7.820000
100,10000,1,0,1,200,Dna,dna,withoutrc,58.265000,3.005000
100,10000,1,1,1,200,Dna,dna,withoutrc,73.510000,6.075000
100,10000,2,0,2,200,Dna,dna,withoutrc,59.495000,4.020000
100,10000,2,1,2,200,Dna,dna,withoutrc,72.600000,6.215000
100,10000,3,0,3,200,Dna,dna,withoutrc,59.490000,4.035000
100,10000,3,1,3,200,Dna,dna,withoutrc,71.155000,7.130000
